,tumor_state,resistance_state,treatment_state,tumor_beliefs,resistance_beliefs,treatment_beliefs,policy,expected_utility,expected_info_gain,expected_states_under_best_policy,testing_state,resistance_entropy,tumor_entropy
21,2,4,dont treat,[0.23922224 0.24909988 0.2364011  0.16286495 0.08213389 0.03027793],[0.05857523 0.14144939 0.17660206 0.18934586 0.19804079 0.23598668],[0.13592793 0.86407207],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-17.05100176644489,1.7841799573218515,"[array([array([0.2902242 , 0.24318088, 0.21263557, 0.14573516, 0.07616764,
              0.03205654])                                               ,
       array([0.02928762, 0.10001231, 0.15902572, 0.18297396, 0.19369332,
              0.33500707])                                               ,
       array([0., 1.]), array([0.9665516, 0.0334484]), array([1., 0.])],
      dtype=object), array([array([0.20315694, 0.25729388, 0.22179917, 0.16580529, 0.0970379 ,
              0.05490683])                                               ,
       array([0.06762119, 0.12263148, 0.16820481, 0.18708257, 0.24785727,
              0.20660268])                                               ,
       array([1., 0.]), array([0.93556731, 0.06443269]), array([0., 1.])],
      dtype=object), array([array([0.14220986, 0.2410528 , 0.23244758, 0.18260345, 0.11766811,
              0.0840182 ])                                               ,
       array([0.12142733, 0.14262736, 0.17648767, 0.21374825, 0.22975629,
              0.11595309])                                               ,
       array([1., 0.]), array([0.88419827, 0.11580173]), array([0., 1.])],
      dtype=object)]",testing,1.7256046430709404,1.6360931467738857
22,2,4,treat,[0.2902242  0.24318088 0.21263557 0.14573516 0.07616764 0.03205654],[0.02928762 0.10001231 0.15902572 0.18297396 0.19369332 0.33500707],[1.0001275e-32 1.0000000e+00],"[[0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-17.520125259492726,2.4558634426547075,"[array([array([0.20315694, 0.25729388, 0.22179917, 0.16580529, 0.0970379 ,
              0.05490683])                                               ,
       array([0.06762119, 0.12263148, 0.16820481, 0.18708257, 0.24785727,
              0.20660268])                                               ,
       array([1., 0.]), array([0.96794346, 0.03205654]), array([0., 1.])],
      dtype=object), array([array([0.14220986, 0.2410528 , 0.23244758, 0.18260345, 0.11766811,
              0.0840182 ])                                               ,
       array([0.12142733, 0.14262736, 0.17648767, 0.21374825, 0.22975629,
              0.11595309])                                               ,
       array([1., 0.]), array([0.91479675, 0.08520325]), array([0., 1.])],
      dtype=object), array([array([0.0995469 , 0.21139992, 0.23502914, 0.19755669, 0.13714872,
              0.11931863])                                               ,
       array([0.19155536, 0.15927604, 0.19480822, 0.2216192 , 0.17380073,
              0.05894046])                                               ,
       array([1., 0.]), array([0.83793718, 0.16206282]), array([0., 1.])],
      dtype=object)]",not testing,1.6211495888713618,1.6191607483486081
23,2,4,treat,[0.16881076 0.25239056 0.23768667 0.18329504 0.10408391 0.05373306],[0.06762119 0.12263148 0.16820481 0.18708257 0.24785727 0.20660268],[0.91984772 0.08015228],"[[1. 1. 1. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-21.266507804845837,2.617708112755277,"[array([array([0.2319745 , 0.23471689, 0.2208274 , 0.16368296, 0.09830419,
              0.05049406])                                               ,
       array([0.0338106 , 0.09512634, 0.14541814, 0.17764369, 0.21746992,
              0.33053131])                                               ,
       array([0., 1.]), array([0.9431105, 0.0568895]), array([0., 1.])],
      dtype=object), array([array([0.16238215, 0.23389418, 0.22499425, 0.18082629, 0.11791782,
              0.07998531])                                               ,
       array([0.0746841 , 0.11673552, 0.15926469, 0.19475606, 0.26604969,
              0.18850995])                                               ,
       array([1., 0.]), array([0.89548902, 0.10451098]), array([0., 1.])],
      dtype=object), array([array([0.11366751, 0.21244057, 0.22766423, 0.19407668, 0.13679036,
              0.11536066])                                               ,
       array([0.13102817, 0.13726283, 0.17639511, 0.22916695, 0.22862402,
              0.09752292])                                               ,
       array([1., 0.]), array([0.82386305, 0.17613695]), array([0., 1.])],
      dtype=object)]",testing,1.724477660543333,1.6928904764291588
24,3,3,dont treat,[0.20785013 0.24887129 0.24801879 0.17385006 0.08783416 0.03357557],[0.0338106  0.09512634 0.14541814 0.17764369 0.21746992 0.33053131],[0.13658387 0.86341613],"[[0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-18.262805297314774,2.4708547942271757,"[array([array([0.14549509, 0.23656494, 0.24827454, 0.19610068, 0.11363893,
              0.05992582])                                               ,
       array([0.07459484, 0.11668833, 0.15923445, 0.19471869, 0.2659436 ,
              0.18882009])                                               ,
       array([1., 0.]), array([0.96566888, 0.03433112]), array([0., 1.])],
      dtype=object), array([array([0.10184657, 0.20924399, 0.24476166, 0.21175284, 0.13837745,
              0.0940175 ])                                               ,
       array([0.13099009, 0.13725079, 0.17638392, 0.22914156, 0.22866995,
              0.09756369])                                               ,
       array([1., 0.]), array([0.90780038, 0.09219962]), array([0., 1.])],
      dtype=object), array([array([0.0712926 , 0.17702476, 0.23410636, 0.22165548, 0.16039007,
              0.13553073])                                               ,
       array([0.2043501 , 0.15816729, 0.20458267, 0.22888949, 0.15859417,
              0.04541628])                                               ,
       array([1., 0.]), array([0.82245126, 0.17754874]), array([0., 1.])],
      dtype=object)]",testing,1.623364700801199,1.6502100253475445
25,3,4,treat,[0.14728813 0.23897945 0.24979728 0.19605282 0.11280464 0.05507767],[0.07459484 0.11668833 0.15923445 0.19471869 0.2659436  0.18882009],[0.99220736 0.00779264],"[[1. 1. 1. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-23.832757413143174,2.7853719196823117,"[array([array([0.20989233, 0.22918694, 0.22919261, 0.17460661, 0.10476136,
              0.05236015])                                               ,
       array([0.03729742, 0.09564158, 0.13796139, 0.17697657, 0.23033115,
              0.32179189])                                               ,
       array([0., 1.]), array([0.91513821, 0.08486179]), array([0., 1.])],
      dtype=object), array([array([0.14692463, 0.22339855, 0.22919091, 0.19098241, 0.12571494,
              0.08378856])                                               ,
       array([0.079956  , 0.11451729, 0.15536315, 0.20077407, 0.27112496,
              0.17826453])                                               ,
       array([1., 0.]), array([0.86722144, 0.13277856]), array([0., 1.])],
      dtype=object), array([array([0.10284724, 0.20045638, 0.2274532 , 0.20244496, 0.14529518,
              0.12150304])                                               ,
       array([0.13702831, 0.13487376, 0.17799472, 0.23583505, 0.22484584,
              0.08942232])                                               ,
       array([1., 0.]), array([0.79455821, 0.20544179]), array([0., 1.])],
      dtype=object)]",testing,1.722462848130522,1.695939863654877
26,3,3,dont treat,[0.20403559 0.23299702 0.23659841 0.17758991 0.10176216 0.04701691],[0.03729742 0.09564158 0.13796139 0.17697657 0.23033115 0.32179189],[0.13734638 0.86265362],"[[1. 1. 1. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-22.63497709603198,2.7212209104236136,"[array([array([0.2418721 , 0.22925829, 0.21775574, 0.1640375 , 0.09754401,
              0.04953236])                                               ,
       array([0.01864871, 0.0664695 , 0.11680149, 0.15746898, 0.20365386,
              0.43695747])                                               ,
       array([0., 1.]), array([0.92597516, 0.07402484]), array([0., 1.])],
      dtype=object), array([array([0.16931047, 0.23304243, 0.2212065 , 0.18015297, 0.11749206,
              0.07879556])                                               ,
       array([0.04697188, 0.08791635, 0.13413022, 0.17714872, 0.30306635,
              0.25076647])                                               ,
       array([1., 0.]), array([0.88010943, 0.11989057]), array([0., 1.])],
      dtype=object), array([array([0.11851733, 0.21392284, 0.22475728, 0.19246903, 0.13629033,
              0.11404318])                                               ,
       array([0.08909146, 0.11005681, 0.15473982, 0.23747421, 0.27801016,
              0.13062753])                                               ,
       array([1., 0.]), array([0.81076071, 0.18923929]), array([0., 1.])],
      dtype=object)]",testing,1.6299428009461892,1.6879566412832903
27,4,4,treat,"[2.82517590e-04 1.34566515e-02 1.27473286e-01 3.78485180e-01
 3.64610716e-01 1.15691648e-01]",[0.01864871 0.0664695  0.11680149 0.15746898 0.20365386 0.43695747],[4.41498217e-32 1.00000000e+00],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-33.48230182396192,1.6029471192682765,"[array([array([0.00389966, 0.04212984, 0.17502801, 0.328729  , 0.29928534,
              0.15092816])                                               ,
       array([0.00932435, 0.04255911, 0.09163549, 0.13713523, 0.18056142,
              0.53878439])                                               ,
       array([0., 1.]), array([0.88430835, 0.11569165]), array([1., 0.])],
      dtype=object), array([array([0.00272976, 0.03066078, 0.13515855, 0.2826187 , 0.30811844,
              0.24071376])                                               ,
       array([0.04001653, 0.07795132, 0.12444835, 0.16845271, 0.43889958,
              0.15023151])                                               ,
       array([1., 0.]), array([0.75084132, 0.24915868]), array([1., 0.])],
      dtype=object), array([array([0.00191083, 0.02228148, 0.10380922, 0.23838066, 0.30046852,
              0.33314929])                                               ,
       array([0.0987182 , 0.11296617, 0.15758608, 0.37211425, 0.22151647,
              0.03709883])                                               ,
       array([1., 0.]), array([0.57010349, 0.42989651]), array([1., 0.])],
      dtype=object)]",testing,1.4821962200193266,1.3079791046809457
28,4,4,treat,[0.00389966 0.04212984 0.17502801 0.328729   0.29928534 0.15092816],[0.00932435 0.04255911 0.09163549 0.13713523 0.18056142 0.53878439],[1.0004821e-32 1.0000000e+00],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-37.37569802982511,1.7252401457806603,"[array([array([0.01336605, 0.06691127, 0.18631278, 0.29146461, 0.26902844,
              0.17291686])                                               ,
       array([0.00466218, 0.02594173, 0.0670973 , 0.11438536, 0.15884833,
              0.6290651 ])                                               ,
       array([0., 1.]), array([0.84907184, 0.15092816]), array([1., 0.])],
      dtype=object), array([array([0.00935623, 0.0508477 , 0.15049232, 0.25991906, 0.27575929,
              0.25362539])                                               ,
       array([0.022852  , 0.0547992 , 0.10025475, 0.14556191, 0.48855497,
              0.18797718])                                               ,
       array([1., 0.]), array([0.70225301, 0.29774699]), array([1., 0.])],
      dtype=object), array([array([0.00654936, 0.03840026, 0.12059894, 0.22709104, 0.27100722,
              0.33635318])                                               ,
       array([0.06309692, 0.08818207, 0.13352864, 0.39745841, 0.26780854,
              0.04992542])                                               ,
       array([1., 0.]), array([0.52414381, 0.47585619]), array([1., 0.])],
      dtype=object)]",not testing,1.3116772040033187,1.4722576055649719
29,4,4,treat,[0.01336605 0.06691127 0.18631278 0.29146461 0.26902844 0.17291686],[0.00466218 0.02594173 0.0670973  0.11438536 0.15884833 0.6290651 ],[1.00065508e-32 1.00000000e+00],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-40.01300594112323,1.7880631414880916,"[array([array([0.02523185, 0.08195864, 0.18465743, 0.26486468, 0.25265229,
              0.19063511])                                               ,
       array([0.00233109, 0.01530195, 0.04651951, 0.09074133, 0.13661684,
              0.70848927])                                               ,
       array([0., 1.]), array([0.82708314, 0.17291686]), array([1., 0.])],
      dtype=object), array([array([0.0176623 , 0.06494061, 0.15384779, 0.2408025 , 0.25631601,
              0.26643079])                                               ,
       array([0.01285775, 0.03677744, 0.07694101, 0.12230045, 0.53002476,
              0.22109859])                                               ,
       array([1., 0.]), array([0.66941206, 0.33058794]), array([1., 0.])],
      dtype=object), array([array([0.01236361, 0.05075711, 0.12717564, 0.21471609, 0.25166196,
              0.3433256 ])                                               ,
       array([0.03939803, 0.0657613 , 0.10967445, 0.41653288, 0.30708957,
              0.06154378])                                               ,
       array([1., 0.]), array([0.49106007, 0.50893993]), array([1., 0.])],
      dtype=object)]",not testing,1.1328782477417048,1.5677011265163936
30,5,5,treat,[0.02523185 0.08195864 0.18465743 0.26486468 0.25265229 0.19063511],[0.00233109 0.01530195 0.04651951 0.09074133 0.13661684 0.70848927],[1.00077052e-32 1.00000000e+00],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-42.235960689033384,1.8297783906713732,"[array([array([0.03611839, 0.09020799, 0.17856029, 0.24521144, 0.2429371 ,
              0.20696479])                                               ,
       array([0.00116554, 0.00881652, 0.03091073, 0.06863042, 0.11367909,
              0.77679769])                                               ,
       array([0., 1.]), array([0.80936489, 0.19063511]), array([1., 0.])],
      dtype=object), array([array([0.02528287, 0.07398111, 0.1520546 , 0.22521609, 0.2436194 ,
              0.27984592])                                               ,
       array([0.00716101, 0.02384116, 0.05656111, 0.09926469, 0.56461709,
              0.24855493])                                               ,
       array([1., 0.]), array([0.64185486, 0.35814514]), array([1., 0.])],
      dtype=object), array([array([0.01769801, 0.05937164, 0.12863255, 0.20326764, 0.23809841,
              0.35293174])                                               ,
       array([0.02417721, 0.04719444, 0.08704002, 0.43140159, 0.33903341,
              0.07115332])                                               ,
       array([1., 0.]), array([0.46223439, 0.53776561]), array([1., 0.])],
      dtype=object)]",not testing,0.954666600188909,1.6252242641583443
